DEPARTURE_CITY, ARRIVAL_CITY, DATE, DAYS_UNTIL_FLIGHT, PRICE, AIRLINE, DURATION, DEPARTURE_TIME 
DFW,JFK,08/24/2016,15,170.61,American Airlines,397,1:20p
DFW,JFK,08/24/2016,15,185.60,Delta,320,8:09a
DFW,JFK,08/24/2016,15,185.60,Delta,321,9:53a
DFW,JFK,08/24/2016,15,185.60,Delta,368,2:24p
DFW,JFK,08/24/2016,15,185.60,Delta,389,7:00a
DFW,JFK,08/24/2016,15,185.60,Delta,395,6:54a
DFW,JFK,08/24/2016,15,185.60,Delta,411,9:54a
DFW,JFK,08/24/2016,15,185.60,Delta,469,5:40a
DFW,JFK,08/24/2016,15,187.60,JetBlue Airways,485,11:20a
DFW,JFK,08/24/2016,15,193.20,JetBlue Airways,695,6:17p
DFW,JFK,08/24/2016,15,203.10,American Airlines,218,11:30a
DFW,JFK,08/24/2016,15,204.60,Multiple Airlines,464,6:05a
DFW,JFK,08/24/2016,15,204.60,Multiple Airlines,598,7:00a
DFW,JFK,08/24/2016,15,204.60,Multiple Airlines,598,7:00a
DFW,JFK,08/24/2016,15,204.60,Multiple Airlines,653,6:05a
DFW,JFK,08/24/2016,15,204.60,Multiple Airlines,653,6:05a
DFW,JFK,08/24/2016,15,210.10,American Airlines,303,11:55a
DFW,JFK,08/24/2016,15,210.10,American Airlines,308,8:50a
DFW,JFK,08/24/2016,15,210.10,American Airlines,326,3:30p
DFW,JFK,08/24/2016,15,210.10,American Airlines,331,5:25p
DFW,JFK,08/24/2016,15,210.10,American Airlines,393,10:25a
DFW,JFK,08/24/2016,15,210.10,American Airlines,488,8:50a
DFW,JFK,08/24/2016,15,210.20,Multiple Airlines,1081,7:30p
DFW,JFK,08/24/2016,15,211.60,American Airlines,314,9:05a
DFW,JFK,08/24/2016,15,211.60,American Airlines,359,7:10a
DFW,JFK,08/24/2016,15,211.60,American Airlines,389,7:15a
DFW,JFK,08/24/2016,15,211.60,American Airlines,457,10:30a
DFW,JFK,08/24/2016,15,222.60,JetBlue Airways,379,11:20a
DFW,JFK,08/24/2016,15,241.60,Delta,339,5:05p
DFW,JFK,08/24/2016,15,241.60,Delta,427,3:37p
DFW,JFK,08/24/2016,15,247.60,Multiple Airlines,402,2:20p
DFW,JFK,08/24/2016,15,247.60,Multiple Airlines,450,7:00a
DFW,JFK,08/24/2016,15,247.60,Multiple Airlines,505,6:05a
DFW,JFK,08/24/2016,15,247.60,Multiple Airlines,507,12:35p
DFW,JFK,08/24/2016,15,251.60,Multiple Airlines,465,10:15a
DFW,JFK,08/24/2016,15,251.60,Multiple Airlines,582,10:15a
DFW,JFK,08/24/2016,15,251.60,Multiple Airlines,621,12:35p
DFW,JFK,08/24/2016,15,251.60,Multiple Airlines,641,10:15a
DFW,JFK,08/24/2016,15,251.60,Multiple Airlines,641,10:15a
DFW,JFK,08/24/2016,15,251.60,Multiple Airlines,660,7:00a
DFW,JFK,08/24/2016,15,251.60,Multiple Airlines,662,7:00a
DFW,JFK,08/24/2016,15,251.60,Multiple Airlines,715,6:05a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,660,7:00a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,715,6:05a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,717,6:05a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,777,7:00a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,832,6:05a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,836,7:00a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,836,7:00a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,877,7:30p
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,891,6:05a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,891,6:05a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,956,7:00a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,956,7:00a
DFW,JFK,08/24/2016,15,257.20,Multiple Airlines,1011,6:05a
DFW,JFK,08/24/2016,15,271.60,American Airlines,353,7:00a
DFW,JFK,08/24/2016,15,311.60,Multiple Airlines,516,2:20p
DFW,JFK,08/24/2016,15,311.60,Multiple Airlines,582,10:15a
DFW,JFK,08/24/2016,15,311.60,Multiple Airlines,621,12:35p
DFW,JFK,08/24/2016,15,317.20,Multiple Airlines,777,7:00a
DFW,JFK,08/24/2016,15,317.20,Multiple Airlines,832,6:05a
DFW,JFK,08/24/2016,15,321.21,American Airlines,708,8:45p
DFW,JFK,08/24/2016,15,327.60,Multiple Airlines,432,10:15a
DFW,JFK,08/24/2016,15,333.20,Multiple Airlines,627,7:00a
DFW,JFK,08/24/2016,15,333.20,Multiple Airlines,767,7:30p
DFW,JFK,08/24/2016,15,379.20,Multiple Airlines,569,7:25a
DFW,JFK,08/24/2016,15,993.61,Multiple Airlines,460,5:25a
DFW,JFK,08/24/2016,15,1,638.61,Alaska Airlines,375,6:50a
DFW,DEN,08/15/2016,6,68.10,United,124,5:45a
DFW,DEN,08/15/2016,6,84.10,Frontier Airlines,126,6:05a
DFW,DEN,08/15/2016,6,84.10,Frontier Airlines,134,7:55p
DFW,DEN,08/15/2016,6,128.10,American Airlines,119,10:00p
DFW,DEN,08/15/2016,6,128.10,American Airlines,121,5:30p
DFW,DEN,08/15/2016,6,128.10,American Airlines,123,4:30p
DFW,DEN,08/15/2016,6,128.10,American Airlines,124,8:55p
DFW,DEN,08/15/2016,6,128.10,American Airlines,125,7:05p
DFW,DEN,08/15/2016,6,128.10,United,127,11:55a
DFW,DEN,08/15/2016,6,128.10,United,133,7:55p
DFW,DEN,08/15/2016,6,128.10,United,135,4:52p
DFW,DEN,08/15/2016,6,133.10,Spirit Airlines,125,4:51p
DFW,DEN,08/15/2016,6,148.10,United,123,9:17a
DFW,DEN,08/15/2016,6,179.10,American Airlines,120,7:07a
DFW,DEN,08/15/2016,6,179.10,American Airlines,123,2:34p
DFW,DEN,08/15/2016,6,179.10,American Airlines,125,12:48p
DFW,DEN,08/15/2016,6,181.60,Delta,297,12:50p
DFW,DEN,08/15/2016,6,181.60,Delta,311,2:25p
DFW,DEN,08/15/2016,6,181.60,Delta,355,8:00a
DFW,DEN,08/15/2016,6,181.60,Delta,356,4:17p
DFW,DEN,08/15/2016,6,181.60,Delta,406,12:50p
DFW,DEN,08/15/2016,6,181.60,Delta,445,3:45p
DFW,DEN,08/15/2016,6,181.60,Delta,453,3:37p
DFW,DEN,08/15/2016,6,181.60,Delta,469,2:24p
DFW,DEN,08/15/2016,6,181.60,Delta,488,8:15a
DFW,DEN,08/15/2016,6,181.60,Delta,507,2:43p
DFW,DEN,08/15/2016,6,219.10,American Airlines,125,10:55a
DFW,DEN,08/15/2016,6,269.10,American Airlines,122,8:45a
DFW,DEN,08/15/2016,6,368.60,American Airlines,305,11:05a
DFW,DEN,08/15/2016,6,368.60,American Airlines,316,7:09a
DFW,DEN,08/15/2016,6,368.60,American Airlines,335,10:35a
DFW,DEN,08/15/2016,6,368.60,American Airlines,380,6:05a
DFW,DEN,08/15/2016,6,371.60,Delta,312,8:15a
DFW,DEN,08/15/2016,6,371.60,Delta,385,9:53a
DFW,DEN,08/15/2016,6,371.60,Delta,400,8:09a
DFW,DEN,08/15/2016,6,371.60,Delta,469,7:00a
DFW,DEN,08/15/2016,6,599.60,Multiple Airlines,585,10:30a
DFW,DEN,08/15/2016,6,670.60,Multiple Airlines,453,10:35a
DFW,DEN,08/15/2016,6,670.60,Multiple Airlines,558,8:50a
DFW,DEN,08/15/2016,6,676.20,Multiple Airlines,659,7:09a
DFW,DEN,08/15/2016,6,676.20,Multiple Airlines,723,6:05a
DFW,DEN,08/15/2016,6,717.60,Delta,475,6:54a
DFW,DEN,08/15/2016,6,717.60,Delta,549,5:40a
DFW,DEN,08/15/2016,6,1,533.60,Multiple Airlines,452,2:45p
DFW,DEN,08/15/2016,6,1,533.60,Multiple Airlines,462,12:33p
DFW,DEN,08/15/2016,6,1,533.60,Multiple Airlines,570,10:45a
DFW,DEN,08/15/2016,6,1,539.20,Multiple Airlines,584,12:33p
DFW,DEN,08/15/2016,6,1,539.20,Multiple Airlines,625,9:50a
DFW,DEN,08/15/2016,6,1,539.20,Multiple Airlines,680,8:55a
DFW,DEN,08/15/2016,6,1,539.20,Multiple Airlines,692,10:45a
DFW,DEN,08/15/2016,6,1,539.20,Multiple Airlines,747,9:50a
DFW,DEN,08/15/2016,6,1,539.20,Multiple Airlines,795,7:00a
DFW,DEN,08/15/2016,6,1,539.20,Multiple Airlines,802,8:55a
DFW,DEN,08/16/2016,7,38.10,United,124,6:00a
DFW,DEN,08/16/2016,7,39.10,Spirit Airlines,122,8:35a
DFW,DEN,08/16/2016,7,39.10,Spirit Airlines,125,4:51p
DFW,DEN,08/16/2016,7,43.10,Frontier Airlines,126,6:05a
DFW,DEN,08/16/2016,7,68.10,American Airlines,119,10:00p
DFW,DEN,08/16/2016,7,68.10,American Airlines,124,8:55p
DFW,DEN,08/16/2016,7,73.10,Frontier Airlines,127,8:15p
DFW,DEN,08/16/2016,7,106.10,American Airlines,121,5:30p
DFW,DEN,08/16/2016,7,106.10,American Airlines,123,4:30p
DFW,DEN,08/16/2016,7,106.10,American Airlines,125,7:05p
DFW,DEN,08/16/2016,7,131.60,Delta,326,2:24p
DFW,DEN,08/16/2016,7,131.60,Delta,356,4:17p
DFW,DEN,08/16/2016,7,131.60,Delta,473,11:57a
DFW,DEN,08/16/2016,7,131.60,Delta,488,8:15a
DFW,DEN,08/16/2016,7,153.10,American Airlines,120,7:07a
DFW,DEN,08/16/2016,7,167.60,United,285,3:30p
DFW,DEN,08/16/2016,7,167.60,American Airlines,305,11:05a
DFW,DEN,08/16/2016,7,167.60,United,367,3:30p
DFW,DEN,08/16/2016,7,167.60,United,400,1:35p
DFW,DEN,08/16/2016,7,167.60,United,472,12:23p
DFW,DEN,08/16/2016,7,170.60,Delta,312,8:15a
DFW,DEN,08/16/2016,7,170.60,Delta,453,3:37p
DFW,DEN,08/16/2016,7,170.60,Delta,457,5:50a
DFW,DEN,08/16/2016,7,213.10,American Airlines,125,10:55a
DFW,DEN,08/16/2016,7,213.10,American Airlines,125,12:48p
DFW,DEN,08/16/2016,7,213.10,United,128,11:55a
DFW,DEN,08/16/2016,7,213.10,United,133,7:35p
DFW,DEN,08/16/2016,7,213.10,United,141,8:58a
DFW,DEN,08/16/2016,7,250.10,United,130,4:45p
DFW,DEN,08/16/2016,7,261.60,Delta,385,9:53a
DFW,DEN,08/16/2016,7,261.60,Delta,418,9:20a
DFW,DEN,08/16/2016,7,261.60,Delta,558,7:00a
DFW,DEN,08/16/2016,7,442.60,Delta,297,12:50p
DFW,DEN,08/16/2016,7,469.60,Delta,469,2:24p
DFW,DEN,08/16/2016,7,498.20,Multiple Airlines,723,6:05a
DFW,DEN,08/16/2016,7,528.20,Multiple Airlines,659,7:09a
DFW,DEN,08/16/2016,7,542.60,Multiple Airlines,558,8:50a
DFW,DEN,08/16/2016,7,913.60,Multiple Airlines,585,10:30a
DFW,DEN,08/16/2016,7,1,392.60,Multiple Airlines,452,2:45p
DFW,DEN,08/16/2016,7,1,398.20,Multiple Airlines,584,12:33p
DFW,DEN,08/16/2016,7,1,398.20,Multiple Airlines,692,10:45a
DFW,DEN,08/16/2016,7,1,398.20,Multiple Airlines,747,9:50a
DFW,DEN,08/16/2016,7,1,398.20,Multiple Airlines,802,8:55a
DFW,DEN,08/16/2016,7,1,488.60,Multiple Airlines,408,10:57a
DFW,DEN,08/16/2016,7,1,488.60,Multiple Airlines,411,3:15p
DFW,DEN,08/16/2016,7,1,488.60,Multiple Airlines,510,9:15a
DFW,DEN,08/16/2016,7,1,488.60,Multiple Airlines,536,8:49a
DFW,DEN,08/16/2016,7,1,494.20,Multiple Airlines,572,12:34p
DFW,DEN,08/16/2016,7,1,494.20,Multiple Airlines,642,7:03a
DFW,DEN,08/16/2016,7,1,494.20,Multiple Airlines,669,10:57a
DFW,DEN,08/16/2016,7,1,494.20,Multiple Airlines,756,10:05p
DFW,DEN,08/16/2016,7,1,494.20,Multiple Airlines,771,9:15a
DFW,DEN,08/16/2016,7,1,494.20,Multiple Airlines,797,8:49a
DFW,DEN,08/16/2016,7,1,521.60,Multiple Airlines,484,7:03a
DFW,DEN,08/16/2016,7,1,523.60,Multiple Airlines,418,10:45a
DFW,DEN,08/16/2016,7,1,523.60,Multiple Airlines,462,12:33p
DFW,DEN,08/16/2016,7,1,523.60,Multiple Airlines,473,9:50a
DFW,DEN,08/16/2016,7,1,523.60,Multiple Airlines,528,8:55a
DFW,DEN,08/16/2016,7,1,529.20,Multiple Airlines,570,10:45a
DFW,DEN,08/16/2016,7,1,529.20,Multiple Airlines,625,9:50a
DFW,DEN,08/16/2016,7,1,529.20,Multiple Airlines,643,7:00a
DFW,DEN,08/16/2016,7,1,529.20,Multiple Airlines,680,8:55a
DFW,DEN,08/16/2016,7,1,529.20,Multiple Airlines,795,7:00a
DFW,DEN,08/17/2016,8,38.10,American Airlines,119,10:00p
DFW,DEN,08/17/2016,8,38.10,United,133,7:35p
DFW,DEN,08/17/2016,8,39.10,Spirit Airlines,122,8:35a
DFW,DEN,08/17/2016,8,39.10,Spirit Airlines,125,4:51p
DFW,DEN,08/17/2016,8,68.10,American Airlines,124,8:55p
DFW,DEN,08/17/2016,8,83.10,Frontier Airlines,126,6:05a
DFW,DEN,08/17/2016,8,83.10,Frontier Airlines,134,7:55p
DFW,DEN,08/17/2016,8,88.10,United,124,5:45a
DFW,DEN,08/17/2016,8,88.10,United,128,11:55a
DFW,DEN,08/17/2016,8,88.10,United,142,8:55a
DFW,DEN,08/17/2016,8,106.10,American Airlines,120,7:07a
DFW,DEN,08/17/2016,8,131.60,Delta,312,8:15a
DFW,DEN,08/17/2016,8,131.60,Delta,382,5:50a
DFW,DEN,08/17/2016,8,131.60,Delta,457,5:50a
DFW,DEN,08/17/2016,8,131.60,Delta,469,2:24p
DFW,DEN,08/17/2016,8,153.10,American Airlines,121,5:30p
DFW,DEN,08/17/2016,8,153.10,American Airlines,122,8:45a
DFW,DEN,08/17/2016,8,153.10,American Airlines,123,4:30p
DFW,DEN,08/17/2016,8,153.10,American Airlines,125,7:05p
DFW,DEN,08/17/2016,8,170.60,Delta,326,2:24p
DFW,DEN,08/17/2016,8,170.60,Delta,445,3:45p
DFW,DEN,08/17/2016,8,170.60,Delta,453,3:37p
DFW,DEN,08/17/2016,8,170.60,Delta,466,7:00a
DFW,DEN,08/17/2016,8,181.60,Delta,362,5:40a
DFW,DEN,08/17/2016,8,181.60,Delta,477,12:30p
DFW,DEN,08/17/2016,8,213.10,American Airlines,125,10:55a
DFW,DEN,08/17/2016,8,250.10,American Airlines,123,2:34p
DFW,DEN,08/17/2016,8,350.10,American Airlines,125,12:48p
DFW,DEN,08/17/2016,8,350.10,United,130,4:45p
DFW,DEN,08/17/2016,8,788.60,Delta,357,7:00a
DFW,DEN,08/17/2016,8,1,392.60,Multiple Airlines,416,10:45a
DFW,DEN,08/17/2016,8,1,392.60,Multiple Airlines,452,2:45p
DFW,DEN,08/17/2016,8,1,392.60,Multiple Airlines,471,9:50a
DFW,DEN,08/17/2016,8,1,392.60,Multiple Airlines,526,8:55a
DFW,DEN,08/17/2016,8,1,398.20,Multiple Airlines,584,12:33p
DFW,DEN,08/17/2016,8,1,398.20,Multiple Airlines,641,7:00a
DFW,DEN,08/17/2016,8,1,398.20,Multiple Airlines,692,10:45a
DFW,DEN,08/17/2016,8,1,398.20,Multiple Airlines,747,9:50a
DFW,DEN,08/17/2016,8,1,398.20,Multiple Airlines,802,8:55a
DFW,DEN,08/17/2016,8,1,488.60,Multiple Airlines,408,10:57a
DFW,DEN,08/17/2016,8,1,488.60,Multiple Airlines,412,3:15p
DFW,DEN,08/17/2016,8,1,488.60,Multiple Airlines,510,9:15a
DFW,DEN,08/17/2016,8,1,488.60,Multiple Airlines,536,8:49a
DFW,DEN,08/17/2016,8,1,494.20,Multiple Airlines,573,12:34p
DFW,DEN,08/17/2016,8,1,494.20,Multiple Airlines,642,7:03a
DFW,DEN,08/17/2016,8,1,494.20,Multiple Airlines,670,10:57a
DFW,DEN,08/17/2016,8,1,494.20,Multiple Airlines,756,10:05p
DFW,DEN,08/17/2016,8,1,494.20,Multiple Airlines,772,9:15a
DFW,DEN,08/17/2016,8,1,494.20,Multiple Airlines,798,8:49a
DFW,DEN,08/17/2016,8,1,559.60,Multiple Airlines,484,7:03a
DFW,DEN,08/18/2016,9,53.10,Spirit Airlines,122,8:35a
DFW,DEN,08/18/2016,9,68.10,American Airlines,119,10:00p
DFW,DEN,08/18/2016,9,73.10,Spirit Airlines,125,4:51p
DFW,DEN,08/18/2016,9,73.10,Frontier Airlines,126,6:05a
DFW,DEN,08/18/2016,9,83.10,Frontier Airlines,127,8:15p
DFW,DEN,08/18/2016,9,88.10,United,124,5:45a
DFW,DEN,08/18/2016,9,103.10,United,142,8:55a
DFW,DEN,08/18/2016,9,106.10,American Airlines,120,7:07a
DFW,DEN,08/18/2016,9,106.10,American Airlines,124,8:55p
DFW,DEN,08/18/2016,9,128.10,United,128,11:55a
DFW,DEN,08/18/2016,9,153.10,American Airlines,121,5:30p
DFW,DEN,08/18/2016,9,153.10,American Airlines,122,8:45a
DFW,DEN,08/18/2016,9,153.10,American Airlines,125,10:55a
DFW,DEN,08/18/2016,9,153.10,American Airlines,125,12:48p
DFW,DEN,08/18/2016,9,153.10,American Airlines,125,7:05p
DFW,DEN,08/18/2016,9,167.60,American Airlines,320,1:20p
DFW,DEN,08/18/2016,9,170.60,Delta,488,8:15a
DFW,DEN,08/18/2016,9,181.60,Delta,362,5:40a
DFW,DEN,08/18/2016,9,181.60,Delta,363,6:54a
DFW,DEN,08/18/2016,9,181.60,Delta,437,5:40a
DFW,DEN,08/18/2016,9,213.10,American Airlines,123,4:30p
DFW,DEN,08/18/2016,9,261.60,Delta,297,12:50p
DFW,DEN,08/18/2016,9,350.10,American Airlines,123,2:34p
DFW,DEN,08/18/2016,9,350.10,United,133,7:35p
DFW,DEN,08/18/2016,9,354.60,United,470,4:45p
DFW,DEN,08/18/2016,9,361.60,Delta,357,7:00a
DFW,DEN,08/18/2016,9,361.60,Delta,418,9:54a
DFW,DEN,08/18/2016,9,361.60,Delta,445,3:45p
DFW,DEN,08/18/2016,9,361.60,Delta,453,3:37p
DFW,DEN,08/18/2016,9,361.60,Delta,477,12:30p
DFW,DEN,08/18/2016,9,430.10,United,130,4:45p
DFW,DEN,08/18/2016,9,498.20,Multiple Airlines,723,6:05a
DFW,DEN,08/18/2016,9,522.60,Multiple Airlines,558,8:50a
DFW,DEN,08/18/2016,9,528.20,Multiple Airlines,659,7:09a
DFW,DEN,08/18/2016,9,601.20,Delta,640,12:30p
DFW,DEN,08/18/2016,9,707.60,Delta,356,4:17p
DFW,DEN,08/18/2016,9,1,392.60,Multiple Airlines,452,2:45p
DFW,DEN,08/18/2016,9,1,392.60,Multiple Airlines,462,12:33p
DFW,DEN,08/18/2016,9,1,398.20,Multiple Airlines,570,10:45a
DFW,DEN,08/18/2016,9,1,398.20,Multiple Airlines,584,12:33p
DFW,DEN,08/18/2016,9,1,398.20,Multiple Airlines,625,9:50a
DFW,DEN,08/18/2016,9,1,398.20,Multiple Airlines,680,8:55a
DFW,DEN,08/18/2016,9,1,398.20,Multiple Airlines,692,10:45a
DFW,DEN,08/18/2016,9,1,398.20,Multiple Airlines,747,9:50a
DFW,DEN,08/18/2016,9,1,398.20,Multiple Airlines,795,7:00a
DFW,DEN,08/18/2016,9,1,398.20,Multiple Airlines,802,8:55a
DFW,DEN,08/18/2016,9,1,416.60,Multiple Airlines,416,10:45a
DFW,DEN,08/18/2016,9,1,416.60,Multiple Airlines,471,9:50a
DFW,DEN,08/18/2016,9,1,416.60,Multiple Airlines,526,8:55a
DFW,DEN,08/18/2016,9,1,422.20,Multiple Airlines,641,7:00a
DFW,DEN,08/18/2016,9,1,474.20,Multiple Airlines,756,10:05p
DFW,DEN,08/18/2016,9,1,488.60,Multiple Airlines,408,10:57a
DFW,DEN,08/18/2016,9,1,488.60,Multiple Airlines,412,3:15p
DFW,DEN,08/18/2016,9,1,488.60,Multiple Airlines,510,9:15a
DFW,DEN,08/18/2016,9,1,488.60,Multiple Airlines,536,8:49a
DFW,DEN,08/18/2016,9,1,494.20,Multiple Airlines,573,12:34p
DFW,DEN,08/18/2016,9,1,494.20,Multiple Airlines,642,7:03a
DFW,DEN,08/18/2016,9,1,494.20,Multiple Airlines,670,10:57a
DFW,DEN,08/18/2016,9,1,494.20,Multiple Airlines,772,9:15a
DFW,DEN,08/18/2016,9,1,494.20,Multiple Airlines,798,8:49a
DFW,DEN,08/18/2016,9,1,593.60,Multiple Airlines,484,7:03a
DFW,DEN,08/19/2016,10,73.10,Spirit Airlines,122,8:35a
DFW,DEN,08/19/2016,10,73.10,Spirit Airlines,125,4:51p
DFW,DEN,08/19/2016,10,83.10,Frontier Airlines,126,6:05a
DFW,DEN,08/19/2016,10,83.10,Frontier Airlines,134,7:55p
DFW,DEN,08/19/2016,10,101.10,American Airlines,119,10:00p
DFW,DEN,08/19/2016,10,101.10,American Airlines,120,7:07a
DFW,DEN,08/19/2016,10,101.10,American Airlines,121,5:30p
DFW,DEN,08/19/2016,10,101.10,American Airlines,123,4:30p
DFW,DEN,08/19/2016,10,101.10,United,124,5:45a
DFW,DEN,08/19/2016,10,101.10,American Airlines,124,8:55p
DFW,DEN,08/19/2016,10,101.10,American Airlines,125,7:05p
DFW,DEN,08/19/2016,10,101.10,United,133,7:35p
DFW,DEN,08/19/2016,10,109.60,United,475,12:20p
DFW,DEN,08/19/2016,10,128.10,United,128,11:55a
DFW,DEN,08/19/2016,10,128.10,United,142,8:55a
DFW,DEN,08/19/2016,10,131.60,Delta,382,5:50a
DFW,DEN,08/19/2016,10,131.60,Delta,457,5:50a
DFW,DEN,08/19/2016,10,153.10,American Airlines,122,8:45a
DFW,DEN,08/19/2016,10,153.10,American Airlines,125,10:55a
DFW,DEN,08/19/2016,10,153.10,American Airlines,125,12:48p
DFW,DEN,08/19/2016,10,157.60,Delta,300,5:50a
DFW,DEN,08/19/2016,10,167.60,United,400,1:35p
DFW,DEN,08/19/2016,10,181.60,Delta,311,2:25p
DFW,DEN,08/19/2016,10,181.60,Delta,356,4:17p
DFW,DEN,08/19/2016,10,261.60,Delta,297,12:50p
DFW,DEN,08/19/2016,10,261.60,Delta,312,8:15a
DFW,DEN,08/19/2016,10,261.60,Delta,363,6:54a
DFW,DEN,08/19/2016,10,261.60,Delta,469,2:24p
DFW,DEN,08/19/2016,10,350.10,American Airlines,123,2:34p
DFW,DEN,08/19/2016,10,350.10,United,130,4:45p
DFW,DEN,08/19/2016,10,356.60,Delta,488,8:15a
DFW,DEN,08/19/2016,10,361.60,Delta,326,2:24p
DFW,DEN,08/19/2016,10,361.60,Delta,357,7:00a
DFW,DEN,08/19/2016,10,361.60,Delta,453,3:37p
DFW,DEN,08/19/2016,10,361.60,Delta,466,7:00a
DFW,DEN,08/19/2016,10,361.60,Delta,507,2:43p
DFW,DEN,08/19/2016,10,441.60,Delta,385,9:53a
DFW,DEN,08/19/2016,10,548.60,Multiple Airlines,558,8:50a
DFW,DEN,08/19/2016,10,551.20,Multiple Airlines,659,7:09a
DFW,DEN,08/19/2016,10,551.20,Multiple Airlines,723,6:05a
DFW,DEN,08/19/2016,10,559.60,Multiple Airlines,585,10:30a
DFW,DEN,08/19/2016,10,1,380.60,Multiple Airlines,416,10:45a
DFW,DEN,08/19/2016,10,1,380.60,Multiple Airlines,452,2:45p
DFW,DEN,08/19/2016,10,1,380.60,Multiple Airlines,462,12:33p
DFW,DEN,08/19/2016,10,1,380.60,Multiple Airlines,471,9:50a
DFW,DEN,08/19/2016,10,1,380.60,Multiple Airlines,526,8:55a
DFW,DEN,08/19/2016,10,1,386.20,Multiple Airlines,570,10:45a
DFW,DEN,08/19/2016,10,1,386.20,Multiple Airlines,584,12:33p
DFW,DEN,08/19/2016,10,1,386.20,Multiple Airlines,625,9:50a
DFW,DEN,08/19/2016,10,1,386.20,Multiple Airlines,641,7:00a
DFW,DEN,08/19/2016,10,1,386.20,Multiple Airlines,680,8:55a
DFW,DEN,08/19/2016,10,1,386.20,Multiple Airlines,692,10:45a
DFW,DEN,08/19/2016,10,1,386.20,Multiple Airlines,747,9:50a
DFW,DEN,08/19/2016,10,1,468.60,Multiple Airlines,412,3:15p
DFW,DEN,08/19/2016,10,1,474.20,Multiple Airlines,573,12:34p
DFW,DEN,08/19/2016,10,1,474.20,Multiple Airlines,670,10:57a
DFW,DEN,08/19/2016,10,1,474.20,Multiple Airlines,787,10:05p
DFW,DEN,08/19/2016,10,1,488.60,Multiple Airlines,408,10:57a
DFW,DEN,08/19/2016,10,1,488.60,Multiple Airlines,510,9:15a
DFW,DEN,08/19/2016,10,1,488.60,Multiple Airlines,536,8:49a
DFW,DEN,08/19/2016,10,1,494.20,Multiple Airlines,642,7:03a
DFW,DEN,08/19/2016,10,1,559.60,Multiple Airlines,447,7:03a
DFW,DEN,08/20/2016,11,39.10,Spirit Airlines,125,4:51p
DFW,DEN,08/20/2016,11,43.10,Frontier Airlines,126,6:05a
DFW,DEN,08/20/2016,11,43.10,Frontier Airlines,134,7:55p
DFW,DEN,08/20/2016,11,68.10,American Airlines,120,7:07a
DFW,DEN,08/20/2016,11,68.10,American Airlines,123,4:30p
DFW,DEN,08/20/2016,11,73.10,Spirit Airlines,122,8:35a
DFW,DEN,08/20/2016,11,88.10,United,124,5:45a
DFW,DEN,08/20/2016,11,88.10,United,142,8:55a
DFW,DEN,08/20/2016,11,101.10,American Airlines,123,2:35p
DFW,DEN,08/20/2016,11,101.10,American Airlines,124,8:50a
DFW,DEN,08/20/2016,11,101.10,American Airlines,125,10:55a
DFW,DEN,08/20/2016,11,101.10,American Airlines,125,7:05p
DFW,DEN,08/20/2016,11,109.60,United,293,12:23p
DFW,DEN,08/20/2016,11,109.60,United,362,6:07p
DFW,DEN,08/20/2016,11,109.60,United,376,11:00a
DFW,DEN,08/20/2016,11,109.60,United,403,12:23p
DFW,DEN,08/20/2016,11,109.60,United,472,12:23p
DFW,DEN,08/20/2016,11,131.60,Delta,309,2:25p
DFW,DEN,08/20/2016,11,131.60,Delta,456,10:40a
DFW,DEN,08/20/2016,11,131.60,Delta,474,12:30p
DFW,DEN,08/20/2016,11,153.10,American Airlines,119,10:00p
DFW,DEN,08/20/2016,11,154.60,American Airlines,294,8:30p
DFW,DEN,08/20/2016,11,157.60,Delta,299,8:15a
DFW,DEN,08/20/2016,11,157.60,Delta,344,4:17p
DFW,DEN,08/20/2016,11,157.60,Delta,464,7:00a
DFW,DEN,08/20/2016,11,181.60,Delta,363,6:54a
DFW,DEN,08/20/2016,11,181.60,Delta,488,8:09a
DFW,DEN,08/20/2016,11,250.10,American Airlines,124,12:39p
DFW,DEN,08/20/2016,11,261.60,Delta,395,8:09a
DFW,DEN,08/20/2016,11,350.10,American Airlines,121,5:30p
DFW,DEN,08/20/2016,11,350.10,United,133,4:45p
DFW,DEN,08/20/2016,11,356.60,Delta,444,5:50a
DFW,DEN,08/20/2016,11,390.60,Delta,357,7:00a
DFW,DEN,08/20/2016,11,390.60,Delta,363,5:40a
DFW,DEN,08/20/2016,11,390.60,Delta,470,6:54a
DFW,DEN,08/20/2016,11,390.60,Delta,557,7:00a
DFW,DEN,08/20/2016,11,390.60,Delta,563,6:54a
DFW,DEN,08/20/2016,11,453.60,Delta,368,7:45a
DFW,DEN,08/20/2016,11,498.20,Multiple Airlines,659,7:09a
DFW,DEN,08/20/2016,11,498.20,Multiple Airlines,723,6:05a
